score=,total time=,Modelo,Promedio Score,Promedio Time
0.617,6.2,"regressor__bootstrap=True,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=2, regressor__n_estimators=200",0.6104,6.2
0.598,6.2,"regressor__bootstrap=True,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=2, regressor__n_estimators=200",0.6104,6.2
0.578,6.2,"regressor__bootstrap=True,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=2, regressor__n_estimators=200",0.6104,6.2
0.629,7.6,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=0.5,regressor__min_samples_split=5, regressor__n_estimators=100",0.605,7.62
0.621,7.7,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=0.5,regressor__min_samples_split=5, regressor__n_estimators=100",0.605,7.62
0.604,7.5,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=0.5,regressor__min_samples_split=5, regressor__n_estimators=100",0.605,7.62
0.587,7.6,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=0.5,regressor__min_samples_split=5, regressor__n_estimators=100",0.605,7.62
0.584,7.7,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=0.5,regressor__min_samples_split=5, regressor__n_estimators=100",0.605,7.62
0.62,8.9,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=5, regressor__n_estimators=200",0.605,8.94
0.615,9,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=5, regressor__n_estimators=200",0.605,8.94
0.615,9,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=5, regressor__n_estimators=200",0.605,8.94
0.601,8.8,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=5, regressor__n_estimators=200",0.605,8.94
0.574,9,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=5, regressor__n_estimators=200",0.605,8.94
0.618,4.4,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=5, regressor__n_estimators=100",0.6042,4.4
0.613,4.4,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=5, regressor__n_estimators=100",0.6042,4.4
0.612,4.4,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=5, regressor__n_estimators=100",0.6042,4.4
0.6,4.4,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=5, regressor__n_estimators=100",0.6042,4.4
0.578,4.4,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=5, regressor__n_estimators=100",0.6042,4.4
0.617,23.1,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=0.2,regressor__min_samples_split=5, regressor__n_estimators=500",0.6018,22.8
0.613,22.7,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=0.2,regressor__min_samples_split=5, regressor__n_estimators=500",0.6018,22.8
0.61,22.5,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=0.2,regressor__min_samples_split=5, regressor__n_estimators=500",0.6018,22.8
0.598,23,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=0.2,regressor__min_samples_split=5, regressor__n_estimators=500",0.6018,22.8
0.571,22.7,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=0.2,regressor__min_samples_split=5, regressor__n_estimators=500",0.6018,22.8
0.621,24.8,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=150",0.6014,24.64
0.608,24.8,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=150",0.6014,24.64
0.598,24.5,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=150",0.6014,24.64
0.594,24.6,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=150",0.6014,24.64
0.586,24.5,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=150",0.6014,24.64
0.619,32.3,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=200",0.6006,32.16
0.605,32.2,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=200",0.6006,32.16
0.601,32.2,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=200",0.6006,32.16
0.592,32,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=200",0.6006,32.16
0.586,32.1,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=200",0.6006,32.16
0.612,9.8,"regressor__bootstrap=False,regressor__max_depth=50,regressor__max_features=0.2,regressor__min_samples_split=2, regressor__n_estimators=200",0.5988,9.88
0.609,9.9,"regressor__bootstrap=False,regressor__max_depth=50,regressor__max_features=0.2,regressor__min_samples_split=2, regressor__n_estimators=200",0.5988,9.88
0.603,10,"regressor__bootstrap=False,regressor__max_depth=50,regressor__max_features=0.2,regressor__min_samples_split=2, regressor__n_estimators=200",0.5988,9.88
0.595,9.9,"regressor__bootstrap=False,regressor__max_depth=50,regressor__max_features=0.2,regressor__min_samples_split=2, regressor__n_estimators=200",0.5988,9.88
0.575,9.8,"regressor__bootstrap=False,regressor__max_depth=50,regressor__max_features=0.2,regressor__min_samples_split=2, regressor__n_estimators=200",0.5988,9.88
0.622,1.6,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=sqrt,regressor__min_samples_split=2, regressor__n_estimators=100",0.5978,1.6
0.608,1.6,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=sqrt,regressor__min_samples_split=2, regressor__n_estimators=100",0.5978,1.6
0.604,1.6,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=sqrt,regressor__min_samples_split=2, regressor__n_estimators=100",0.5978,1.6
0.594,1.6,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=sqrt,regressor__min_samples_split=2, regressor__n_estimators=100",0.5978,1.6
0.561,1.6,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=sqrt,regressor__min_samples_split=2, regressor__n_estimators=100",0.5978,1.6
0.62,11.3,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=0.5,regressor__min_samples_split=10, regressor__n_estimators=100",0.5962,11.14
0.61,11.1,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=0.5,regressor__min_samples_split=10, regressor__n_estimators=100",0.5962,11.14
0.601,11.1,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=0.5,regressor__min_samples_split=10, regressor__n_estimators=100",0.5962,11.14
0.578,11.3,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=0.5,regressor__min_samples_split=10, regressor__n_estimators=100",0.5962,11.14
0.572,10.9,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=0.5,regressor__min_samples_split=10, regressor__n_estimators=100",0.5962,11.14
0.621,30.5,"regressor__bootstrap=True,regressor__max_depth=20,regressor__max_features=0.5,regressor__min_samples_split=5, regressor__n_estimators=500",0.5958,30.52
0.619,30.6,"regressor__bootstrap=True,regressor__max_depth=20,regressor__max_features=0.5,regressor__min_samples_split=5, regressor__n_estimators=500",0.5958,30.52
0.591,30.5,"regressor__bootstrap=True,regressor__max_depth=20,regressor__max_features=0.5,regressor__min_samples_split=5, regressor__n_estimators=500",0.5958,30.52
0.576,30.5,"regressor__bootstrap=True,regressor__max_depth=20,regressor__max_features=0.5,regressor__min_samples_split=5, regressor__n_estimators=500",0.5958,30.52
0.572,30.5,"regressor__bootstrap=True,regressor__max_depth=20,regressor__max_features=0.5,regressor__min_samples_split=5, regressor__n_estimators=500",0.5958,30.52
0.621,15.8,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=0.2,regressor__min_samples_split=5, regressor__n_estimators=500",0.5944,15.8
0.614,15.9,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=0.2,regressor__min_samples_split=5, regressor__n_estimators=500",0.5944,15.8
0.596,15.7,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=0.2,regressor__min_samples_split=5, regressor__n_estimators=500",0.5944,15.8
0.581,15.8,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=0.2,regressor__min_samples_split=5, regressor__n_estimators=500",0.5944,15.8
0.56,15.8,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=0.2,regressor__min_samples_split=5, regressor__n_estimators=500",0.5944,15.8
0.605,12,"regressor__bootstrap=False,regressor__max_depth=50,regressor__max_features=sqrt,regressor__min_samples_split=2, regressor__n_estimators=500",0.5908,11.98
0.601,11.9,"regressor__bootstrap=False,regressor__max_depth=50,regressor__max_features=sqrt,regressor__min_samples_split=2, regressor__n_estimators=500",0.5908,11.98
0.598,12,"regressor__bootstrap=False,regressor__max_depth=50,regressor__max_features=sqrt,regressor__min_samples_split=2, regressor__n_estimators=500",0.5908,11.98
0.58,11.9,"regressor__bootstrap=False,regressor__max_depth=50,regressor__max_features=sqrt,regressor__min_samples_split=2, regressor__n_estimators=500",0.5908,11.98
0.57,12.1,"regressor__bootstrap=False,regressor__max_depth=50,regressor__max_features=sqrt,regressor__min_samples_split=2, regressor__n_estimators=500",0.5908,11.98
0.606,2.2,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=sqrt,regressor__min_samples_split=2, regressor__n_estimators=100",0.5904,2.28
0.603,2.3,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=sqrt,regressor__min_samples_split=2, regressor__n_estimators=100",0.5904,2.28
0.595,2.3,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=sqrt,regressor__min_samples_split=2, regressor__n_estimators=100",0.5904,2.28
0.58,2.3,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=sqrt,regressor__min_samples_split=2, regressor__n_estimators=100",0.5904,2.28
0.568,2.3,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=sqrt,regressor__min_samples_split=2, regressor__n_estimators=100",0.5904,2.28
0.617,18.4,"regressor__bootstrap=False,regressor__max_depth=20,regressor__max_features=0.5,regressor__min_samples_split=10, regressor__n_estimators=200",0.5902,18.42
0.603,18.5,"regressor__bootstrap=False,regressor__max_depth=20,regressor__max_features=0.5,regressor__min_samples_split=10, regressor__n_estimators=200",0.5902,18.42
0.59,18.4,"regressor__bootstrap=False,regressor__max_depth=20,regressor__max_features=0.5,regressor__min_samples_split=10, regressor__n_estimators=200",0.5902,18.42
0.572,18.4,"regressor__bootstrap=False,regressor__max_depth=20,regressor__max_features=0.5,regressor__min_samples_split=10, regressor__n_estimators=200",0.5902,18.42
0.569,18.4,"regressor__bootstrap=False,regressor__max_depth=20,regressor__max_features=0.5,regressor__min_samples_split=10, regressor__n_estimators=200",0.5902,18.42
0.622,6.4,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=10, regressor__n_estimators=150",0.5886,6.28
0.603,6.2,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=10, regressor__n_estimators=150",0.5886,6.28
0.593,6.2,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=10, regressor__n_estimators=150",0.5886,6.28
0.572,6.4,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=10, regressor__n_estimators=150",0.5886,6.28
0.553,6.2,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=10, regressor__n_estimators=150",0.5886,6.28
0.609,7.3,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=sqrt,regressor__min_samples_split=5, regressor__n_estimators=500",0.5864,7.24
0.608,7.3,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=sqrt,regressor__min_samples_split=5, regressor__n_estimators=500",0.5864,7.24
0.588,7.2,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=sqrt,regressor__min_samples_split=5, regressor__n_estimators=500",0.5864,7.24
0.579,7.2,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=sqrt,regressor__min_samples_split=5, regressor__n_estimators=500",0.5864,7.24
0.548,7.2,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=sqrt,regressor__min_samples_split=5, regressor__n_estimators=500",0.5864,7.24
0.612,2.6,"regressor__bootstrap=True,regressor__max_depth=30,regressor__max_features=sqrt,regressor__min_samples_split=5, regressor__n_estimators=200",0.586,2.62
0.611,2.7,"regressor__bootstrap=True,regressor__max_depth=30,regressor__max_features=sqrt,regressor__min_samples_split=5, regressor__n_estimators=200",0.586,2.62
0.588,2.5,"regressor__bootstrap=True,regressor__max_depth=30,regressor__max_features=sqrt,regressor__min_samples_split=5, regressor__n_estimators=200",0.586,2.62
0.573,2.6,"regressor__bootstrap=True,regressor__max_depth=30,regressor__max_features=sqrt,regressor__min_samples_split=5, regressor__n_estimators=200",0.586,2.62
0.546,2.7,"regressor__bootstrap=True,regressor__max_depth=30,regressor__max_features=sqrt,regressor__min_samples_split=5, regressor__n_estimators=200",0.586,2.62
0.596,2.9,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=log2,regressor__min_samples_split=5, regressor__n_estimators=200",0.585,2.92
0.592,3,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=log2,regressor__min_samples_split=5, regressor__n_estimators=200",0.585,2.92
0.591,2.9,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=log2,regressor__min_samples_split=5, regressor__n_estimators=200",0.585,2.92
0.59,2.8,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=log2,regressor__min_samples_split=5, regressor__n_estimators=200",0.585,2.92
0.556,3,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=log2,regressor__min_samples_split=5, regressor__n_estimators=200",0.585,2.92
0.607,3,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=sqrt,regressor__min_samples_split=5, regressor__n_estimators=200",0.5838,2.94
0.607,3,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=sqrt,regressor__min_samples_split=5, regressor__n_estimators=200",0.5838,2.94
0.586,2.9,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=sqrt,regressor__min_samples_split=5, regressor__n_estimators=200",0.5838,2.94
0.574,2.9,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=sqrt,regressor__min_samples_split=5, regressor__n_estimators=200",0.5838,2.94
0.545,2.9,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=sqrt,regressor__min_samples_split=5, regressor__n_estimators=200",0.5838,2.94
0.607,9.4,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=500",0.579,9.44
0.595,9.5,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=500",0.579,9.44
0.582,9.5,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=500",0.579,9.44
0.57,9.4,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=500",0.579,9.44
0.541,9.4,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=500",0.579,9.44
0.603,1.9,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=100",0.5786,1.9
0.598,1.9,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=100",0.5786,1.9
0.582,1.9,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=100",0.5786,1.9
0.568,1.9,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=100",0.5786,1.9
0.542,1.9,"regressor__bootstrap=False,regressor__max_depth=30,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=100",0.5786,1.9
0.6,5,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=log2,regressor__min_samples_split=5, regressor__n_estimators=500",0.578,5
0.599,5,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=log2,regressor__min_samples_split=5, regressor__n_estimators=500",0.578,5
0.579,5,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=log2,regressor__min_samples_split=5, regressor__n_estimators=500",0.578,5
0.572,5,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=log2,regressor__min_samples_split=5, regressor__n_estimators=500",0.578,5
0.54,5,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=log2,regressor__min_samples_split=5, regressor__n_estimators=500",0.578,5
0.604,1.9,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=100",0.5758,1.9
0.589,1.9,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=100",0.5758,1.9
0.578,1.9,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=100",0.5758,1.9
0.568,1.9,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=100",0.5758,1.9
0.54,1.9,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=100",0.5758,1.9
0.6,26.2,"regressor__bootstrap=True,regressor__max_depth=20,regressor__max_features=1.0,regressor__min_samples_split=10, regressor__n_estimators=200",0.5748,26.12
0.58,26.2,"regressor__bootstrap=True,regressor__max_depth=20,regressor__max_features=1.0,regressor__min_samples_split=10, regressor__n_estimators=200",0.5748,26.12
0.571,26.3,"regressor__bootstrap=True,regressor__max_depth=20,regressor__max_features=1.0,regressor__min_samples_split=10, regressor__n_estimators=200",0.5748,26.12
0.567,26.2,"regressor__bootstrap=True,regressor__max_depth=20,regressor__max_features=1.0,regressor__min_samples_split=10, regressor__n_estimators=200",0.5748,26.12
0.556,25.7,"regressor__bootstrap=True,regressor__max_depth=20,regressor__max_features=1.0,regressor__min_samples_split=10, regressor__n_estimators=200",0.5748,26.12
0.598,5.8,"regressor__bootstrap=True,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=10, regressor__n_estimators=200",0.5692,5.8
0.584,5.8,"regressor__bootstrap=True,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=10, regressor__n_estimators=200",0.5692,5.8
0.571,5.8,"regressor__bootstrap=True,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=10, regressor__n_estimators=200",0.5692,5.8
0.555,5.8,"regressor__bootstrap=True,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=10, regressor__n_estimators=200",0.5692,5.8
0.538,5.8,"regressor__bootstrap=True,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=10, regressor__n_estimators=200",0.5692,5.8
0.595,6.5,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=log2,regressor__min_samples_split=10, regressor__n_estimators=500",0.5676,6.52
0.58,6.6,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=log2,regressor__min_samples_split=10, regressor__n_estimators=500",0.5676,6.52
0.569,6.5,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=log2,regressor__min_samples_split=10, regressor__n_estimators=500",0.5676,6.52
0.564,6.5,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=log2,regressor__min_samples_split=10, regressor__n_estimators=500",0.5676,6.52
0.53,6.5,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=log2,regressor__min_samples_split=10, regressor__n_estimators=500",0.5676,6.52
0.585,6.5,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=500",0.5594,6.5
0.577,6.5,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=500",0.5594,6.5
0.563,6.5,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=500",0.5594,6.5
0.55,6.5,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=500",0.5594,6.5
0.522,6.5,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=500",0.5594,6.5
0.585,2,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=150",0.5584,1.98
0.576,2,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=150",0.5584,1.98
0.561,2,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=150",0.5584,1.98
0.548,2,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=150",0.5584,1.98
0.522,1.9,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=sqrt,regressor__min_samples_split=10, regressor__n_estimators=150",0.5584,1.98
0.575,1.1,"regressor__bootstrap=True,regressor__max_depth=20,regressor__max_features=log2,regressor__min_samples_split=5, regressor__n_estimators=150",0.5498,1.08
0.568,1.1,"regressor__bootstrap=True,regressor__max_depth=20,regressor__max_features=log2,regressor__min_samples_split=5, regressor__n_estimators=150",0.5498,1.08
0.548,1,"regressor__bootstrap=True,regressor__max_depth=20,regressor__max_features=log2,regressor__min_samples_split=5, regressor__n_estimators=150",0.5498,1.08
0.539,1.1,"regressor__bootstrap=True,regressor__max_depth=20,regressor__max_features=log2,regressor__min_samples_split=5, regressor__n_estimators=150",0.5498,1.08
0.519,1.1,"regressor__bootstrap=True,regressor__max_depth=20,regressor__max_features=log2,regressor__min_samples_split=5, regressor__n_estimators=150",0.5498,1.08
0.576,53,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=log2,regressor__min_samples_split=10, regressor__n_estimators=100",0.5492,52.8
0.564,53,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=log2,regressor__min_samples_split=10, regressor__n_estimators=100",0.5492,52.8
0.549,52,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=log2,regressor__min_samples_split=10, regressor__n_estimators=100",0.5492,52.8
0.543,53,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=log2,regressor__min_samples_split=10, regressor__n_estimators=100",0.5492,52.8
0.514,53,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=log2,regressor__min_samples_split=10, regressor__n_estimators=100",0.5492,52.8
0.561,35.9,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=1.0,regressor__min_samples_split=2, regressor__n_estimators=150",0.4898,35.92
0.537,34.7,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=1.0,regressor__min_samples_split=2, regressor__n_estimators=150",0.4898,35.92
0.536,36.6,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=1.0,regressor__min_samples_split=2, regressor__n_estimators=150",0.4898,35.92
0.415,36.8,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=1.0,regressor__min_samples_split=2, regressor__n_estimators=150",0.4898,35.92
0.4,35.6,"regressor__bootstrap=False,regressor__max_depth=None,regressor__max_features=1.0,regressor__min_samples_split=2, regressor__n_estimators=150",0.4898,35.92
0.54,47.6,"regressor__bootstrap=False,regressor__max_depth=50,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=200",0.4722,48.84
0.536,49.2,"regressor__bootstrap=False,regressor__max_depth=50,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=200",0.4722,48.84
0.52,48.9,"regressor__bootstrap=False,regressor__max_depth=50,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=200",0.4722,48.84
0.418,49.5,"regressor__bootstrap=False,regressor__max_depth=50,regressor__max_features=1.0,regressor__min_samples_split=5, regressor__n_estimators=200",0.4722,48.84
