Tipo,Terminal,Modelo,bootstrap=,criterion,max_depth,max_features,min_samples_split,n_estimators,score,total time,avg score,avg seconds
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=100;, score=0.778 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=100",False,squared_error,50,0.5,2,100,0.778,102,0.8214,100.8
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=100;, score=0.825 total time= 1.8min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=100",False,squared_error,50,0.5,2,100,0.825,108,0.8214,100.8
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=100;, score=0.825 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=100",False,squared_error,50,0.5,2,100,0.825,102,0.8214,100.8
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=100;, score=0.842 total time= 1.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=100",False,squared_error,50,0.5,2,100,0.842,84,0.8214,100.8
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=100;, score=0.837 total time= 1.8min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=100",False,squared_error,50,0.5,2,100,0.837,108,0.8214,100.8
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.778 total time= 8.1min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,0,0.5,2,500,0.778,486,0.8214,487.2
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.826 total time= 8.6min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,0,0.5,2,500,0.826,516,0.8214,487.2
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.826 total time= 8.3min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,0,0.5,2,500,0.826,498,0.8214,487.2
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.842 total time= 7.0min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,0,0.5,2,500,0.842,420,0.8214,487.2
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.835 total time= 8.6min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,0,0.5,2,500,0.835,516,0.8214,487.2
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.782 total time= 7.8min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=500",False,squared_error,30,0.5,5,500,0.782,468,0.821,469.2
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.822 total time= 8.2min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=500",False,squared_error,30,0.5,5,500,0.822,492,0.821,469.2
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.842 total time= 6.8min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=500",False,squared_error,30,0.5,5,500,0.842,408,0.821,469.2
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.822 total time= 8.0min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=500",False,squared_error,30,0.5,5,500,0.822,480,0.821,469.2
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.837 total time= 8.3min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=500",False,squared_error,30,0.5,5,500,0.837,498,0.821,469.2
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.825 total time= 3.4min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,0,0.5,2,200,0.825,204,0.821,193.2
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.778 total time= 3.2min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,0,0.5,2,200,0.778,192,0.821,193.2
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.826 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,0,0.5,2,200,0.826,198,0.821,193.2
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.842 total time= 2.8min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,0,0.5,2,200,0.842,168,0.821,193.2
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.834 total time= 3.4min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,0,0.5,2,200,0.834,204,0.821,193.2
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.822 total time= 2.5min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150",False,squared_error,30,0.5,5,150,0.822,150,0.8208,141.6
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.784 total time= 2.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150",False,squared_error,30,0.5,5,150,0.784,144,0.8208,141.6
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.820 total time= 2.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150",False,squared_error,30,0.5,5,150,0.82,144,0.8208,141.6
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.837 total time= 2.5min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150",False,squared_error,30,0.5,5,150,0.837,150,0.8208,141.6
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.841 total time= 2.0min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150",False,squared_error,30,0.5,5,150,0.841,120,0.8208,141.6
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.825 total time= 2.6min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=150",False,squared_error,0,0.5,2,150,0.825,156,0.8208,146.4
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.778 total time= 2.4min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=150",False,squared_error,0,0.5,2,150,0.778,144,0.8208,146.4
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.842 total time= 2.1min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=150",False,squared_error,0,0.5,2,150,0.842,126,0.8208,146.4
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.826 total time= 2.5min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=150",False,squared_error,0,0.5,2,150,0.826,150,0.8208,146.4
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.833 total time= 2.6min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=150",False,squared_error,0,0.5,2,150,0.833,156,0.8208,146.4
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=100;, score=0.780 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=100",False,squared_error,0,0.5,2,100,0.78,102,0.8206,99.6
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=100;, score=0.824 total time= 1.8min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=100",False,squared_error,0,0.5,2,100,0.824,108,0.8206,99.6
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=100;, score=0.824 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=100",False,squared_error,0,0.5,2,100,0.824,102,0.8206,99.6
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=100;, score=0.842 total time= 1.4min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=100",False,squared_error,0,0.5,2,100,0.842,84,0.8206,99.6
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=100;, score=0.833 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=100",False,squared_error,0,0.5,2,100,0.833,102,0.8206,99.6
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.779 total time= 3.2min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,30,0.5,2,200,0.779,192,0.8202,193.2
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.826 total time= 3.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,30,0.5,2,200,0.826,204,0.8202,193.2
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.825 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,30,0.5,2,200,0.825,198,0.8202,193.2
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.838 total time= 2.8min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,30,0.5,2,200,0.838,168,0.8202,193.2
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.833 total time= 3.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,30,0.5,2,200,0.833,204,0.8202,193.2
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.784 total time= 3.1min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=200",False,squared_error,30,0.5,5,200,0.784,186,0.8202,187.2
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.840 total time= 2.7min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=200",False,squared_error,30,0.5,5,200,0.84,162,0.8202,187.2
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.821 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=200",False,squared_error,30,0.5,5,200,0.821,198,0.8202,187.2
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.820 total time= 3.2min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=200",False,squared_error,30,0.5,5,200,0.82,192,0.8202,187.2
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.836 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=200",False,squared_error,30,0.5,5,200,0.836,198,0.8202,187.2
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.780 total time= 7.8min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=500",False,squared_error,0,0.5,5,500,0.78,468,0.8202,469.2
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.842 total time= 6.8min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=500",False,squared_error,0,0.5,5,500,0.842,408,0.8202,469.2
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.821 total time= 8.2min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=500",False,squared_error,0,0.5,5,500,0.821,492,0.8202,469.2
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.822 total time= 8.0min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=500",False,squared_error,0,0.5,5,500,0.822,480,0.8202,469.2
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.836 total time= 8.3min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=500",False,squared_error,0,0.5,5,500,0.836,498,0.8202,469.2
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.780 total time= 7.9min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=500",False,squared_error,50,0.5,5,500,0.78,474,0.82,478.8
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.841 total time= 6.9min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=500",False,squared_error,50,0.5,5,500,0.841,414,0.82,478.8
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.821 total time= 8.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=500",False,squared_error,50,0.5,5,500,0.821,504,0.82,478.8
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.822 total time= 8.2min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=500",False,squared_error,50,0.5,5,500,0.822,492,0.82,478.8
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.836 total time= 8.5min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=500",False,squared_error,50,0.5,5,500,0.836,510,0.82,478.8
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=100;, score=0.826 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=100",False,squared_error,30,0.5,2,100,0.826,102,0.82,98.4
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=100;, score=0.781 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=100",False,squared_error,30,0.5,2,100,0.781,102,0.82,98.4
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=100;, score=0.824 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=100",False,squared_error,30,0.5,2,100,0.824,102,0.82,98.4
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=100;, score=0.839 total time= 1.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=100",False,squared_error,30,0.5,2,100,0.839,84,0.82,98.4
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=100;, score=0.830 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=100",False,squared_error,30,0.5,2,100,0.83,102,0.82,98.4
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.821 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100",False,squared_error,30,0.5,5,100,0.821,102,0.8198,96
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.782 total time= 1.6min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100",False,squared_error,30,0.5,5,100,0.782,96,0.8198,96
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.820 total time= 1.6min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100",False,squared_error,30,0.5,5,100,0.82,96,0.8198,96
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.837 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100",False,squared_error,30,0.5,5,100,0.837,102,0.8198,96
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.839 total time= 1.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100",False,squared_error,30,0.5,5,100,0.839,84,0.8198,96
