Tipo,Terminal,Modelo,bootstrap=,criterion,max_depth,max_features,min_samples_split,n_estimators,score,total time,avg score,avg seconds
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=200;, score=0.740 total time= 2.8min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=200",False,squared_error,20,0.2,2,200,0.74,168,0.7192,169.2
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=200;, score=0.791 total time= 2.9min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=200",False,squared_error,20,0.2,2,200,0.791,174,0.7192,169.2
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=200;, score=0.465 total time= 2.8min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=200",False,squared_error,20,0.2,2,200,0.465,168,0.7192,169.2
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=200;, score=0.765 total time= 3.0min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=200",False,squared_error,20,0.2,2,200,0.765,180,0.7192,169.2
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=200;, score=0.835 total time= 2.6min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=200",False,squared_error,20,0.2,2,200,0.835,156,0.7192,169.2
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=100;, score=0.741 total time= 1.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=100",False,squared_error,20,0.2,2,100,0.741,84,0.7184,86.4
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=100;, score=0.791 total time= 1.5min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=100",False,squared_error,20,0.2,2,100,0.791,90,0.7184,86.4
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=100;, score=0.465 total time= 1.5min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=100",False,squared_error,20,0.2,2,100,0.465,90,0.7184,86.4
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=100;, score=0.833 total time= 1.3min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=100",False,squared_error,20,0.2,2,100,0.833,78,0.7184,86.4
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=100;, score=0.762 total time= 1.5min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=100",False,squared_error,20,0.2,2,100,0.762,90,0.7184,86.4
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=200;, score=0.738 total time= 3.2min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=200",False,squared_error,30,0.2,5,200,0.738,192,0.7176,194.4
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=200;, score=0.794 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=200",False,squared_error,30,0.2,5,200,0.794,198,0.7176,194.4
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=200;, score=0.448 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=200",False,squared_error,30,0.2,5,200,0.448,198,0.7176,194.4
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=200;, score=0.834 total time= 3.0min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=200",False,squared_error,30,0.2,5,200,0.834,180,0.7176,194.4
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=200;, score=0.774 total time= 3.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=200",False,squared_error,30,0.2,5,200,0.774,204,0.7176,194.4
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=100;, score=0.735 total time= 1.6min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=100",False,squared_error,30,0.2,5,100,0.735,96,0.7172,99.6
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=100;, score=0.796 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=100",False,squared_error,30,0.2,5,100,0.796,102,0.7172,99.6
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=100;, score=0.448 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=100",False,squared_error,30,0.2,5,100,0.448,102,0.7172,99.6
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=100;, score=0.774 total time= 1.8min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=100",False,squared_error,30,0.2,5,100,0.774,108,0.7172,99.6
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=100;, score=0.833 total time= 1.5min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=100",False,squared_error,30,0.2,5,100,0.833,90,0.7172,99.6
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=150;, score=0.738 total time= 2.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=150",False,squared_error,30,0.2,5,150,0.738,144,0.7172,147.6
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=150;, score=0.794 total time= 2.5min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=150",False,squared_error,30,0.2,5,150,0.794,150,0.7172,147.6
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=150;, score=0.445 total time= 2.5min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=150",False,squared_error,30,0.2,5,150,0.445,150,0.7172,147.6
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=150;, score=0.776 total time= 2.6min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=150",False,squared_error,30,0.2,5,150,0.776,156,0.7172,147.6
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=150;, score=0.833 total time= 2.3min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=150",False,squared_error,30,0.2,5,150,0.833,138,0.7172,147.6
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=500;, score=0.737 total time= 7.8min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=500",False,squared_error,30,0.2,5,500,0.737,468,0.7166,478.8
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=500;, score=0.794 total time= 8.2min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=500",False,squared_error,30,0.2,5,500,0.794,492,0.7166,478.8
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=500;, score=0.446 total time= 8.0min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=500",False,squared_error,30,0.2,5,500,0.446,480,0.7166,478.8
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=500;, score=0.835 total time= 7.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=500",False,squared_error,30,0.2,5,500,0.835,444,0.7166,478.8
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=500;, score=0.771 total time= 8.5min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=5, n_estimators=500",False,squared_error,30,0.2,5,500,0.771,510,0.7166,478.8
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.739 total time= 5.6min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=200",True,squared_error,50,0.5,2,200,0.739,336,0.7166,342
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.429 total time= 5.7min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=200",True,squared_error,50,0.5,2,200,0.429,342,0.7166,342
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.806 total time= 5.9min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=200",True,squared_error,50,0.5,2,200,0.806,354,0.7166,342
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.834 total time= 5.3min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=200",True,squared_error,50,0.5,2,200,0.834,318,0.7166,342
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.775 total time= 6.0min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=200",True,squared_error,50,0.5,2,200,0.775,360,0.7166,342
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=500;, score=0.740 total time= 5.0min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=500",False,squared_error,20,sqrt,2,500,0.74,300,0.7166,303.6
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=500;, score=0.786 total time= 5.2min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=500",False,squared_error,20,sqrt,2,500,0.786,312,0.7166,303.6
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=500;, score=0.464 total time= 5.1min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=500",False,squared_error,20,sqrt,2,500,0.464,306,0.7166,303.6
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=500;, score=0.765 total time= 5.3min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=500",False,squared_error,20,sqrt,2,500,0.765,318,0.7166,303.6
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=500;, score=0.828 total time= 4.7min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=500",False,squared_error,20,sqrt,2,500,0.828,282,0.7166,303.6
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.739 total time= 5.6min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=200",True,squared_error,0,0.5,2,200,0.739,336,0.7164,346.8
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.432 total time= 5.8min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=200",True,squared_error,0,0.5,2,200,0.432,348,0.7164,346.8
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.805 total time= 5.9min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=200",True,squared_error,0,0.5,2,200,0.805,354,0.7164,346.8
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.833 total time= 5.4min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=200",True,squared_error,0,0.5,2,200,0.833,324,0.7164,346.8
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.773 total time= 6.2min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=200",True,squared_error,0,0.5,2,200,0.773,372,0.7164,346.8
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.739 total time=13.7min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=500",True,squared_error,50,0.5,2,500,0.739,822,0.7162,852
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.805 total time=14.7min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=500",True,squared_error,50,0.5,2,500,0.805,882,0.7162,852
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.431 total time=14.4min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=500",True,squared_error,50,0.5,2,500,0.431,864,0.7162,852
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.834 total time=13.1min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=500",True,squared_error,50,0.5,2,500,0.834,786,0.7162,852
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.772 total time=15.1min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=500",True,squared_error,50,0.5,2,500,0.772,906,0.7162,852
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=500;, score=0.735 total time= 5.9min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=500",True,squared_error,30,0.2,2,500,0.735,354,0.7162,362.4
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=500;, score=0.798 total time= 6.2min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=500",True,squared_error,30,0.2,2,500,0.798,372,0.7162,362.4
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=500;, score=0.446 total time= 6.1min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=500",True,squared_error,30,0.2,2,500,0.446,366,0.7162,362.4
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=500;, score=0.832 total time= 5.6min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=500",True,squared_error,30,0.2,2,500,0.832,336,0.7162,362.4
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=500;, score=0.770 total time= 6.4min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=500",True,squared_error,30,0.2,2,500,0.77,384,0.7162,362.4
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.738 total time= 4.2min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=150",True,squared_error,0,0.5,2,150,0.738,252,0.716,258
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.804 total time= 4.4min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=150",True,squared_error,0,0.5,2,150,0.804,264,0.716,258
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.433 total time= 4.4min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=150",True,squared_error,0,0.5,2,150,0.433,264,0.716,258
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.834 total time= 4.0min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=150",True,squared_error,0,0.5,2,150,0.834,240,0.716,258
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.771 total time= 4.5min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=150",True,squared_error,0,0.5,2,150,0.771,270,0.716,258
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=150;, score=0.736 total time= 2.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=150",False,squared_error,50,0.2,5,150,0.736,144,0.716,151.2
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=150;, score=0.794 total time= 2.6min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=150",False,squared_error,50,0.2,5,150,0.794,156,0.716,151.2
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=150;, score=0.446 total time= 2.5min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=150",False,squared_error,50,0.2,5,150,0.446,150,0.716,151.2
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=150;, score=0.772 total time= 2.7min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=150",False,squared_error,50,0.2,5,150,0.772,162,0.716,151.2
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=150;, score=0.832 total time= 2.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=150",False,squared_error,50,0.2,5,150,0.832,144,0.716,151.2
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=200;, score=0.736 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=200",False,squared_error,50,0.2,5,200,0.736,198,0.716,196.8
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=200;, score=0.795 total time= 3.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=200",False,squared_error,50,0.2,5,200,0.795,204,0.716,196.8
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=200;, score=0.444 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=200",False,squared_error,50,0.2,5,200,0.444,198,0.716,196.8
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=200;, score=0.833 total time= 3.0min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=200",False,squared_error,50,0.2,5,200,0.833,180,0.716,196.8
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=200;, score=0.772 total time= 3.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=200",False,squared_error,50,0.2,5,200,0.772,204,0.716,196.8
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.738 total time=13.9min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=500",True,squared_error,0,0.5,2,500,0.738,834,0.7156,856.8
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.431 total time=14.4min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=500",True,squared_error,0,0.5,2,500,0.431,864,0.7156,856.8
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.804 total time=14.8min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=500",True,squared_error,0,0.5,2,500,0.804,888,0.7156,856.8
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.834 total time=13.1min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=500",True,squared_error,0,0.5,2,500,0.834,786,0.7156,856.8
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.771 total time=15.2min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=500",True,squared_error,0,0.5,2,500,0.771,912,0.7156,856.8
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.737 total time= 4.1min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=150",True,squared_error,50,0.5,2,150,0.737,246,0.7154,254.4
